title,author,genres
Mysterious Bones: The Story of Kennewick Man,Katherine Kirkpatrick (Goodreads Author)/ Emma Stevenson (Illustrator),Nonfiction History Archaeology Science Middle Grade Historical Juvenile Picture Books Childrens
Fedja-setä,Eduard Uspensky,Fiction Classics Childrens
Slow Waltz In Cedar Bend,Robert James Waller,Romance Fiction Contemporary Adult Fiction Love Story Chick Lit India Novels Literary Fiction Adult
The Wide Net and Other Stories,Eudora Welty,Short Stories Fiction Southern Historical Fiction Classics Short Story Collection 20th Century American Literary Fiction
Walking Naked,Nina Bawden,Fiction British Literature
Obligation,Aurora Rose Reynolds (Goodreads Author),Romance Contemporary Romance Contemporary Abuse New Adult Erotica Adult Suspense Romantic Suspense Marriage
A Devil and Her Love Song/ Vol. 1,Miyoshi Tōmori,Manga Romance Young Adult Graphic Novels Shojo Comics Drama High School Teen Graphic Novels Manga
Soldier Mine,Lizzy Ford (Goodreads Author),Military Fiction Romance New Adult Contemporary Contemporary Romance Disability Amazon Erotica Family Abuse
Indian Yell: The Heart of an American Insurgency,Michael Blake,History
In China With Green Day,Aaron Cometbus,Music Punk Nonfiction Memoir
Защита Лужина: романы/ рассказы [Zashchita Luzhina: Romany/ Rasskazy],Vladimir Nabokov,Russian Literature Russia
The Abysmal Brute,Jack London,Fiction Classics American Sports Romance 20th Century
Celeb Crush,Nicole Christie,Romance New Adult Contemporary Humor Chick Lit Adult Contemporary Romance Fiction Love Drama
Akademia Pana Kleksa,Jan Brzechwa,Polish Literature Fantasy Childrens School Classics Fiction Adventure Poland Young Adult Middle Grade
River Singers,Tom Moorhouse (Goodreads Author),Childrens Animals Fiction
Papéis avulsos,Machado de Assis,Classics Fiction Literature Short Stories Portuguese Literature
Nobody Knows,Kyra Lennon (Goodreads Author),New Adult Romance Music Contemporary Romance Contemporary Musicians
La dernière nuit du Raïs,Yasmina Khadra,Fiction Historical Fiction France Libya Africa War Novels Algeria Contemporary Literature
Such Wicked Intent,Kenneth Oppel (Goodreads Author),Young Adult Fantasy Historical Fiction Horror Paranormal Fiction Gothic Historical Supernatural ScienceFiction
Mistress,Anita Nair,India Fiction Indian Literature Cultural Romance Literary Fiction Womens Chick Lit Love Roman
Found Treasure,Grace Livingston Hill/ Marcia MacDonald (Author's pen name),Christian Fiction Romance Fiction Christian Historical Fiction Christian Romance Inspirational
Die Karawane,Wilhelm Hauff,Short Stories German Literature Childrens
The Rape of the Lock,Alexander Pope,Poetry Classics 18th Century Fiction School Literature British Literature Humor Read For School College
SS-GB,Len Deighton,Fiction Alternate History Historical Fiction Thriller War Mystery Espionage Crime World War II ScienceFiction
Tintentod [13-18],Cornelia Funke (Goodreads Author),Fantasy Young Adult German Literature Childrens
Everywhere We Go,Dougie Brimson (Goodreads Author)/ Eddy Brimson,Football Soccer Nonfiction
Jarka Ruus,Terry Brooks (Goodreads Author),Fantasy Fiction Epic Fantasy ScienceFiction Fantasy High Fantasy Adventure Magic Epic ScienceFiction Adult
La Capital: The Biography of Mexico City,Jonathan Kandell,History Nonfiction Historical
A Vingança do Assassino,Robin Hobb (Goodreads Author)/ Jorge Candeias (Goodreads Author) (Translator),Fantasy High Fantasy Epic Fantasy Fiction Magic
The Wulver's Rose,Hayden Wand (Goodreads Author),Fantasy Beauty and The Beast Fairy Tales Romance Fairy Tale Retellings Young Adult Retellings Historical Fiction Historical Christian
Someone Else's Fairytale,E.M. Tippetts (Goodreads Author),Romance Contemporary Chick Lit New Adult Contemporary Romance Young Adult Fiction College Adult Humor
Dikter och prosa 1954–2004,Tomas Tranströmer,Poetry Swedish Literature 20th Century Nobel Prize Classics Scandinavian Literature Fiction
Orospu Kırmızı,Umay Umay,Poetry Turkish Literature
In Custody,Anita Desai,Fiction India Indian Literature Asia Novels Literature Literary Fiction Classics Drama Poetry
Manga Classics: The Count of Monte Cristo,Stacy King (Goodreads Author) (Story Adaptation)/ Nokman Poon (Art by)/ Crystal S. Chan (Story Adaptation)/ Alexandre Dumas,Manga Classics Graphic Novels Historical Fiction Romance Adventure Historical Fiction Mystery Comics
Death Star,Michael Reaves/ Steve Perry,Star Wars ScienceFiction Fiction Fantasy Space Opera Adventure Media Tie In ScienceFiction Fantasy Adult War
Abattoir Blues,Peter Robinson,Mystery Crime Fiction Mystery Thriller British Literature Thriller Audiobook Suspense Detective Murder Mystery
Open: A Toolkit for How Magic and Messed Up Life Can Be,Gemma Cairney,Nonfiction Self Help Audiobook
Deschooling Society,Ivan Illich,Education Nonfiction Philosophy Politics Sociology Teaching Theory Society Parenting Cultural
Tutto scorre...,Vasily Grossman/ Gigliola Venturi (Translator),Fiction Russia Russian Literature Historical Fiction Literature Classics 20th Century Historical Novels War
Undercover Love,Lucy Score (Goodreads Author),Romance Contemporary Romance Contemporary Adult Romantic Suspense Suspense Chick Lit New Adult Fiction Crime
Conversations With God: An Uncommon Dialogue/ Book 2,Neale Donald Walsch,Spirituality Nonfiction Religion Philosophy Self Help Inspirational New Age Personal Development God Psychology
La Maison Tellier,Guy de Maupassant,Classics Short Stories France Fiction 19th Century French Literature Literature Classic Literature Novels School
A Crown of Wishes,Roshani Chokshi (Goodreads Author),Fantasy Young Adult Romance Mythology Young Adult Fantasy Magic High Fantasy Fiction Adventure Retellings
As Bright as Heaven,Susan Meissner (Goodreads Author),Historical Fiction Fiction Historical Audiobook Adult Fiction World War I Family Adult War Coming Of Age
Toute ma vie,Jay McInerney (Goodreads Author),Fiction New York Contemporary Novels Literature American Literary Fiction Adult Coming Of Age 20th Century
The Cloud,K.I. Zachopoulos (Goodreads Author)/ Vincenzo Balzano (Illustrations),Comics Graphic Novels Fantasy Comic Book Graphic Novels Comics Dystopia Fiction
Super Sons 1: When I Grow Up,Peter J. Tomasi (Contributor)/ Jorge Jimenez,Comics Graphic Novels Dc Comics Superheroes Comic Book Graphic Novels Comics Batman Fiction Young Adult Fantasy
Cruiser Dreams: Book II in the Kerrion Empire three-book saga,Janet E. Morris (Goodreads Author)/ Christopher Morris (Editor),ScienceFiction ScienceFiction Fantasy Fantasy Space Opera
Before Dishonor,Peter David,Star Trek ScienceFiction Fiction Star Trek The Next Generation Adventure Space Media Tie In Fantasy Tv
Elric at the End of Time,Michael Moorcock,Fantasy Fiction Sword and Sorcery Dark Fantasy ScienceFiction Fantasy ScienceFiction Short Stories High Fantasy Epic British Literature
Creatures of Forever,Christopher Pike,Young Adult Vampires Horror Paranormal Fiction Fantasy Urban Fantasy Supernatural Teen Romance
What Is Property?,Pierre-Joseph Proudhon,Philosophy Politics Nonfiction Economics Anarchism Classics Theory France Sociology History
After Auschwitz,Eva Schloss,Nonfiction History Holocaust Biography World War II Memoir War Biography Memoir Historical Religion
لست ذا شأن,Fernando Pessoa/ إسكندر حبش,Poetry Portuguese Literature Portugal Literature Philosophy
Lazarus/ Vol. 1: Family,Greg Rucka/ Michael Lark (Artist)/ Santiago Arcas (Illustrator),Comics Graphic Novels ScienceFiction Dystopia Graphic Novels Comics Fiction Comic Book Post Apocalyptic Adult Action
Reprisal,F. Paul Wilson (Goodreads Author),Horror Thriller Fiction Fantasy Urban Fantasy Supernatural Novels ScienceFiction Crime Adventure
The Piano Lesson,August Wilson,Plays Drama Fiction Classics Theatre African American School Historical Fiction Read For School 20th Century
Falling Fast,Bianca Iosivoni (Goodreads Author),New Adult Romance Contemporary German Literature Young Adult Roman Audiobook Mental Health Contemporary Romance
Patrick's Destiny,Sherryl Woods (Goodreads Author),Romance Fiction Contemporary Romance Contemporary Harlequin Teachers Relationships Modern Love Adult
A Popular Survey of the Old Testament,Norman L. Geisler,Theology Old Testament Christian Reference Christianity Faith Nonfiction Religion Spirituality
Aquicorn Cove,Katie O'Neill,Graphic Novels Fantasy Middle Grade Comics LGBT Childrens Graphic Novels Comics Fiction Young Adult Queer
The Spell of the Sensuous: Perception and Language in a More-Than-Human World,David Abram,Philosophy Nonfiction Nature Spirituality Psychology Ecology Science Environment Anthropology Language
Word of Honor,Alexa Aston (Goodreads Author),Historical Romance Medieval Adult Romance Historical Historical Fiction
The Invention of Nature: Alexander von Humboldt's New World,Andrea Wulf,Nonfiction Science History Biography Nature Natural History Environment Biology Travel Audiobook
Humiliation,Paulina Flores/ Megan McDowell (Goodreads Author) (Translator),Short Stories Fiction Latin American Literary Fiction Cultural Contemporary Literature Latin American Literature
Reginald Bones 3,Lucian Bane (Goodreads Author),Dark
The Holy Spirit,Sinclair B. Ferguson,Theology Christian Nonfiction Christianity Reference Faith Religion Christian Non Fiction Spirituality
Los colonos de Silverado,Robert Louis Stevenson/ Miguel Hernández (Translator),Classics Nonfiction History Literature Travel Westerns American Memoir Biography Scotland
Death by Latte,Linda Gerber (Goodreads Author),Mystery Young Adult Romance Suspense Chick Lit Fiction Espionage Teen Contemporary Action
Slime,David Walliams/ Tony Ross (Illustrator),Childrens Humor Middle Grade
Solid Stone: Revolving Door,E.G. Patrick (Goodreads Author),Erotica Romance BDSM Contemporary Romance Epic Contemporary
There May Be a Castle,Piers Torday (Goodreads Author),Fantasy Middle Grade Fiction Family Childrens Adventure Novels Young Adult Unfinished
Zen Ties,Jon J. Muth,Picture Books Childrens Poetry Fiction Buddhism Animals Philosophy Fantasy Zen Art
Clyde Fans/ Book 1,Seth,Comics Graphic Novels Fiction Canada Comix Graphic Novels Comics Comic Book Novels Bande Dessinée Adult
The Adventures of Nanny Piggins,R.A. Spratt (Goodreads Author)/ Dan Santat (Goodreads Author) (Illustrator),Humor Childrens Fantasy Animals Juvenile Middle Grade Fiction Chapter Books Adventure Young Adult
Head On,John Scalzi (Goodreads Author),ScienceFiction Mystery Fiction Audiobook Crime ScienceFiction Fantasy Thriller Mystery Thriller Detective Speculative Fiction
Yılanların Öcü,Fakir Baykurt,Turkish Literature Turkish Roman Fiction Classics Novels
Mister Miracle,Tom King (Goodreads Author)/ Mitch Gerards (Artist),Comics Graphic Novels Dc Comics Superheroes Fiction Comic Book Graphic Novels Comics Fantasy ScienceFiction Sequential Art
Goethe en Dachau,Nico Rost/ Núria Molines Galarza (Translator),Memoir World War II
Goblinproofing One's Chicken Coop: And Other Practical Advice in Our Campaign Against the Fairy Kingdom,Reginald Bakeley/ Clint Marsh (Foreword),Humor Fantasy Fiction Folklore Fairies
Βιολέτες για μια εποχή,Tasos Livaditis/ Τάσος Λειβαδίτης,Poetry
The Boy At the Back of the Class,Onjali Q. Raúf,Middle Grade Realistic Fiction Fiction Novels Childrens Contemporary Family School War Young Adult
Chinese Lives: An Oral History of Contemporary China,Zhang Xinxin/ Sang Ye/ W.J.F. Jenner (Editor)/ Delia Davin (Editor),China Nonfiction Biography Anthologies Asian Literature
Chibi Vampire/ Vol. 07,Yuna Kagesaki,Manga Vampires Graphic Novels Fantasy Romance Comics Young Adult Fiction Paranormal Comedy
Softspoken,Lucius Shepard,Horror Fantasy
The Cuckoo Clock,Mrs. Molesworth,Fantasy Fiction Classics Childrens Historical Victorian Juvenile ScienceFiction Fantasy Adventure
Life's Dominion,Ronald Dworkin,Philosophy Nonfiction Law Politics College
Leaving Home,Garrison Keillor,Fiction Humor Short Stories American Literature Contemporary Essays Anthologies Novels Adult Fiction
Confessions of a Serial Kisser,Wendelin Van Draanen (Goodreads Author),Young Adult Romance Contemporary Chick Lit Realistic Fiction Fiction Teen Coming Of Age Humor Young Adult Contemporary
King of the Middle March,Kevin Crossley-Holland,Fantasy Historical Fiction Young Adult Fiction Arthurian Historical Childrens Medieval Historical Fantasy Middle Grade
Funeral in Blue,Anne Perry/ David Colacci (Read by),Mystery Historical Fiction Historical Mystery Fiction Historical Crime Victorian British Literature Mystery Thriller 19th Century
The Last Promise,Richard Paul Evans,Fiction Romance Italy Adult Christian Fiction Contemporary Chick Lit Adult Fiction Christian Inspirational
The Final Unfinished Voyage of Jack Aubrey,Patrick O'Brian/ Richard Snow (Afterword),Historical Fiction Fiction Historical Adventure Audiobook Military Fiction War Literature Regency Action
The Chase,L.J. Smith (Goodreads Author),Young Adult Fantasy Paranormal Horror Romance Supernatural Fiction Urban Fantasy Paranormal Romance Teen
Bitchfest: Ten Years of Cultural Criticism from the Pages of Bitch Magazine,Lisa Jervis (Goodreads Author) (Editor)/ Andi Zeisler (Goodreads Author) (Editor)/ Margaret Cho (Foreword),Feminism Nonfiction Essays Gender Studies Gender Politics Anthologies Womens Womens Studies Pop Culture
Last Sword of Power,David Gemmell,Fantasy Fiction Epic Fantasy Heroic Fantasy Historical Fiction High Fantasy Historical Fantasy ScienceFiction Fantasy ScienceFiction Sword and Sorcery
Goldilocks,Ed McBain,Mystery Fiction Crime Detective Murder Mystery Mystery Thriller Fairy Tale Retellings
Life Studies,Robert Lowell,Poetry The United States Of America School American Nonfiction Classics
Appleseed: Prometheus Unbound,Masamune Shirow,Manga Comics ScienceFiction Graphic Novels Cyberpunk Fiction Action Dystopia Post Apocalyptic Comics Manga
Nothing Gold Can Stay,Dana Stabenow (Goodreads Author),Mystery Fiction Crime Suspense Detective Romance Thriller Police Mystery Thriller Womens
The Snow Queen,Mercedes Lackey,Fantasy Fairy Tales Romance Fiction Magic ScienceFiction Fantasy Adult Retellings Fairy Tale Retellings Fantasy Romance
My Favorite Earthling,Susan Grant (Goodreads Author),Romance ScienceFiction Romance ScienceFiction Paranormal Aliens Fiction Space Opera Paranormal Romance Futuristic Romance Futuristic
The Falcon and the Snowman: A True Story of Friendship & Espionage,Robert Lindsey,Nonfiction History True Crime Espionage Biography Crime Politics Russia Historical War
Kept,Jami Alden (Goodreads Author)/ Kevin R. Free (Narrator),Romantic Suspense Romance Contemporary Romance Contemporary Suspense Erotica Military Fiction Mystery Fiction Erotic Romance
Again the Magic,Lisa Kleypas (Goodreads Author),Historical Romance Romance Historical Historical Fiction Regency Adult Regency Romance Fiction Victorian British Literature
The Education of Mary: A Little Miss of Color: 1832,Ann Rinaldi,Historical Fiction Young Adult Fiction Historical School Race Young Adult Historical Fiction Audiobook African American
The Architecture of the Arkansas Ozarks,Donald Harington,Fiction Historical Fiction Humor Historical Novels American American Fiction Southern Romance Magical Realism
Not Suitable for Family Viewing,Vicki Grant (Goodreads Author),Young Adult Canada Romance Contemporary Fiction Mystery Chick Lit High School
Reign or Shine,Michelle Rowen (Goodreads Author),Young Adult Paranormal Fantasy Romance Angels Demons Urban Fantasy High School Humor Young Adult Fantasy
Nanny Ogg's Cookbook,Terry Pratchett/ Stephen Briggs/ Tina Hannan/ Paul Kid(Illustrator),Fantasy Humor Cookbooks Cooking Fiction Food Comedy Reference ScienceFiction Fantasy Comic Fantasy
Vampire Knight/ Vol. 4,Matsuri Hino/ Tomo Kimura (Goodreads Author) (Translator),Manga Vampires Romance Fantasy Graphic Novels Paranormal Young Adult Supernatural Shojo Anime
The Rainbow Trail,Zane Grey,Westerns Fiction Historical Fiction Classics Romance Adventure Historical
Owlknight,Mercedes Lackey/ Larry Dixon,Fantasy Fiction ScienceFiction Fantasy High Fantasy Magic Epic Fantasy Adult Adventure Young Adult ScienceFiction
Saddlebags,Bonnie Bryant,Horses Childrens
The Wedding Night of an English Rogue,Jillian Hunter (Goodreads Author),Historical Romance Romance Historical Historical Fiction Regency Regency Romance Fiction Love Espionage British Literature
The Reluctant Widow,Georgette Heyer,Romance Historical Fiction Regency Historical Historical Romance Fiction Mystery Regency Romance Classics British Literature
Dark Sun,Robert Muchamore,Young Adult Espionage Action Adventure Teen Fiction Crime Short Stories Childrens Middle Grade
United States: Essays 1952-1992,Gore Vidal,Essays History Nonfiction Politics Literary Criticism Criticism American Economics Literature American History
Closer,Roderick Gordon (Goodreads Author)/ Brian Williams,Fantasy Young Adult Adventure ScienceFiction Fiction Childrens Novels Mystery Action Urban Fantasy
The Charlatan's Boy,Jonathan Rogers,Fantasy Fiction Young Adult Middle Grade Christian Fiction Adventure Christian Childrens Teen Humor
Surrender in Moonlight,Stella Price (Goodreads Author)/ Audra Price,Paranormal Romance
Rowan and the Zebak,Emily Rodda (Goodreads Author),Fantasy Childrens Adventure Young Adult Fiction Middle Grade High Fantasy Magic Juvenile Dragons
Calling the Dead,Ali Vali,LGBT Lesbian Crime Romance Lesbian Fiction Lesbian Romance Thriller Police Mystery Mystery Thriller
New X-Men by Grant Morrison: Ultimate Collection/ Book 1,Grant Morrison/ Ethan Van Sciver/ Frank Quitely/ Leinil Francis Yu (Illustrations),Comics Graphic Novels Marvel X Men Superheroes Fiction Graphic Novels Comics Comic Book Comix Sequential Art
Noonshade,James Barclay (Goodreads Author),Fantasy Epic Fantasy Fiction Magic ScienceFiction Fantasy High Fantasy Dragons Heroic Fantasy Military Fiction Adult
The Hawk and the Jewel,Lori Wick,Christian Fiction Christian Romance Historical Fiction Fiction Christian Romance Historical Historical Romance Christian Historical Fiction Inspirational
Fancy White Trash,Marjetta Geerling,Young Adult Romance Realistic Fiction Contemporary Teen Fiction Humor Drama Family
Branded as Trouble,Lorelei James (Goodreads Author),Romance Westerns Erotica Contemporary Contemporary Romance Erotic Romance Western Romance BDSM Adult M F Romance
The Darcys & the Bingleys,Marsha Altman (Goodreads Author),Fiction Romance Historical Fiction Historical Regency Historical Romance Chick Lit Adult Classics Retellings
God Is My Co-Pilot,Robert L. Scott Jr.,History Biography World War II Nonfiction Aviation Autobiography War Military History Military Fiction Memoir
The Abyss of Human Illusion,Gilbert Sorrentino/ Christopher Sorrentino (Preface),Fiction Short Stories American Literature Literary Fiction 21st Century
A Dama Negra,Nora Roberts (Goodreads Author)/ Isabel Penteado (Translator),Romance Romantic Suspense Fiction Contemporary Romance Contemporary Mystery Suspense Chick Lit Adult Thriller
Branded Sanctuary,Joey W. Hill (Goodreads Author),BDSM Erotica Romance Erotic Romance Contemporary Adult M F Romance Contemporary Romance Dark Fiction
Jonathan Barrett/ Gentleman Vampire,P.N. Elrod,Fantasy Vampires Urban Fantasy ScienceFiction Fantasy Fiction Paranormal
The Storyteller's Daughter: One Woman's Return to Her Lost Homeland,Saira Shah,Nonfiction Memoir Biography Travel History Biography Memoir Religion Cultural Womens Autobiography
The All of It,Jeannette Haien,Fiction Ireland Historical Fiction Novels Literary Fiction Irish Literature Literature Adult Fiction Novella Book Club
Le Survenant,Germaine Guèvremont,Classics Fiction School France Read For School Novels Canada Historical Fiction Roman Adult
The Misadventures of Ka-Ron the Knight,Donald Allen Kirch (Goodreads Author),Fantasy
Freaks and Shrieks,R.L. Stine (Goodreads Author),Horror Young Adult Ghosts Fiction Supernatural
Doctor No,Ian Fleming,Fiction Thriller Espionage Adventure Mystery Classics Mystery Thriller Spy Thriller Crime Action
Lion in the White House: A Life of Theodore Roosevelt,Aida D. Donald,Biography History Nonfiction Presidents American History Politics Biography Memoir American Historical Leadership
Manhunt,Janet Evanovich (Goodreads Author),Romance Chick Lit Contemporary Romance Fiction Humor Contemporary Mystery Comedy Adult Fiction Adult
Doctor Who: Endgame,Terrance Dicks,Doctor Who ScienceFiction Fiction Time Travel Novels Media Tie In Fantasy
Vreme smrti/ knjiga II,Dobrica Ćosić,Classics Historical Fiction Historical Fiction
Babylon Revisited and Other Stories,F. Scott Fitzgerald/ James L.W. West III (Afterword),Short Stories Classics Fiction Literature American 20th Century Classic Literature Historical Fiction School Read For School
Apocalypse Dawn: The Earth's Last Days: The Battle Begins,Mel Odom,Christian Fiction Christian Fiction Religion Fantasy Dystopia Post Apocalyptic Military Fiction ScienceFiction Fantasy Christianity
State of the Union,Douglas Kennedy (Goodreads Author),Fiction Contemporary Novels Roman Romance Historical Fiction France Womens Fiction Literature Marriage
Ester Ried,Pansy/ Isabella MacDonald Alden,Christian Fiction Fiction Christian Historical Fiction
Dieu et nous seuls pouvons,Michel Folco,France Roman Fiction Historical Historical Fiction Novels Contemporary French Literature
Deceptions,Susan Sizemore,Vampires Paranormal Urban Fantasy Fantasy Paranormal Romance Romance Fiction Adult Novels
Simple Prayers,Michael Golding (Goodreads Author),Fiction Historical Fiction
Her Warriors' Three Wishes,Carrie Ann Ryan (Goodreads Author),Paranormal Paranormal Romance Menage Romance Demons Fantasy Angels Erotica M M F Magic
Catalyst,Anne McCaffrey/ Elizabeth Ann Scarborough (Goodreads Author),ScienceFiction Fantasy Cats Fiction Animals Young Adult ScienceFiction Fantasy Adult Space Adventure
Gladys Aylward: The Adventure of a Lifetime,Janet Benge/ Geoff Benge,Biography Christian Nonfiction History China Biography Memoir Historical Childrens Christianity Asia
Концерт в памет на един ангел,Éric-Emmanuel Schmitt/ Ерик-Еманюел Шмит/ Зорница Китинска (Translator),Short Stories France Fiction Literature Contemporary French Literature Novels 21st Century Roman Drama
Zero Hour,Mark Walden (Goodreads Author),Young Adult ScienceFiction Fiction Adventure Action Superheroes Espionage Fantasy Childrens Mystery
Escape Velocity,Mark Walden (Goodreads Author),ScienceFiction Young Adult Adventure Fiction Action Fantasy Mystery Espionage Childrens Middle Grade
Hatter M 3: The Nature of Wonder,Frank Beddor (Goodreads Author)/ Liz Cavalier/ Sami Makkonen (Illustrator),Graphic Novels Fantasy Comics Young Adult Adventure Manga Fiction Fairy Tales Graphic Novels Comics Steampunk
The No-Cry Sleep Solution: Gentle Ways to Help Your Baby Sleep Through the Night,Elizabeth Pantley (Goodreads Author)/ William Sears (Foreword),Parenting Nonfiction Self Help Family Reference Adult Childrens Health Audiobook How To
The Message: The New Testament in Contemporary Language,Eugene H. Peterson (Translator),Christian Religion Reference Nonfiction Christianity Theology Spirituality Christian Living Faith Biblical
Western Attitudes toward Death: From the Middle Ages to the Present,Philippe Ariès/ Patricia M. Ranum (Translator),History Nonfiction Death Philosophy Religion Essays Anthropology France Research Medieval
Carrington-katastrofen,Kjetil Johnsen,ScienceFiction
Socialism: Utopian and Scientific,Friedrich Engels,Politics Philosophy Nonfiction Economics History Theory Classics German Literature Sociology Political Science
Samurai: The World of the Warrior,Stephen Turnbull,History Japan Nonfiction Japanese Literature Martial Arts Military History Japanese History Historical Research Medieval
Chaos Rising,A.J. Butcher,Young Adult Adventure Espionage Mystery Action Fiction ScienceFiction Thriller Teen Childrens
Clepsydra: Poemas,Camilo Pessanha,Poetry Portuguese Literature Portugal
The Beginning Of The Road,Vasily Chuikov,Military History History
Daredevil 3,Mark Waid (Writer)/ Greg Rucka (Writer)/ Chris Samnee (Goodreads Author) (Artist)/ Marco Checchetto (Artist)/ Khoi Pham (Artist),Comics Graphic Novels Marvel Superheroes Graphic Novels Comics Comic Book Fiction Adventure Comix American
Cat,Freya North (Goodreads Author),Chick Lit Romance Fiction Contemporary Contemporary Romance Cycling Novels
Some Of Your Blood,Theodore Sturgeon,Horror Fiction Vampires ScienceFiction Classics Mystery Psychology Speculative Fiction Fantasy Supernatural
The Search,Gordon Korman,Adventure Mystery Realistic Fiction Middle Grade Fiction Action Childrens Young Adult Survival Thriller
Dr. Atkins' New Diet Revolution,Robert C. Atkins,Health Nonfiction Diets Self Help Reference Food Nutrition Cookbooks Cooking Medical
Stresshead,Allayne L. Webster (Goodreads Author),Young Adult
The Princess's Dragon,Susan Trombley (Goodreads Author),Dragons Fantasy Romance Magic Young Adult Paranormal Fantasy Romance Shapeshifters Paranormal Romance High Fantasy
That Affair Next Door,Anna Katharine Green,Mystery Classics Fiction Historical Fiction 19th Century Mystery Thriller Novels Detective Crime Adult
Doctor Who: Only Human,Gareth Roberts,Doctor Who ScienceFiction Fiction Time Travel Fantasy Media Tie In Adventure ScienceFiction Fantasy Young Adult Tv
Twin of Ice,Jude Deveraux,Romance Historical Romance Historical Historical Fiction Fiction Westerns Adult Chick Lit Western Romance Adult Fiction
Korkuyu Beklerken,Oğuz Atay,Turkish Literature Turkish Fiction Short Stories Literature Classics Read For School Roman Novels
Lady in White,Denise Domning (Goodreads Author),Romance Historical Romance Historical Fiction Medieval Historical Fiction Paranormal
The Ghost and Mrs. Jeffries,Emily Brightwell,Mystery Cozy Mystery Historical Fiction Historical Mystery Fiction Historical Crime Audiobook Victorian British Literature
